State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
OR,106,408,No,Yes,1,123.1,114,41.83,274.4,139,25.35,277.8,86,14.36,8.7,4,1.41,3,FALSE
MS,115,415,No,No,0,19.2,115,30.63,331.8,117,15.1,161.2,115,2.13,7.1,10,2.86,2,FALSE
DE,24,408,No,Yes,38,143.3,93,36.64,148.6,107,22.49,155.1,94,5.28,7.0,3,2.86,6,FALSE
NV,17,415,No,No,0,343.0,135,20.75,254.4,125,13.43,245.5,115,7.3,11.0,2,4.07,2,FALSE
ID,78,415,No,No,37,225.7,103,50.04,241.9,116,21.83,235.6,117,7.35,13.5,2,3.47,3,FALSE
NJ,71,408,No,Yes,0,320.5,26,17.95,150.2,124,26.3,111.3,124,7.32,10.9,3,2.72,2,FALSE
CT,163,510,Yes,No,0,191.0,122,29.24,176.4,98,12.1,236.3,96,6.67,11.1,2,2.03,0,FALSE
OR,69,510,No,No,0,151.3,97,36.2,256.5,125,19.13,66.8,117,2.47,14.8,5,2.34,2,FALSE
TX,143,510,Yes,No,48,118.6,101,59.62,243.4,118,29.93,338.6,68,6.48,3.9,5,0.98,2,FALSE
OR,98,408,No,No,50,280.0,110,45.47,247.3,77,19.47,391.1,62,6.91,17.0,5,1.43,3,FALSE
MN,140,415,No,Yes,30,210.3,124,35.33,144.4,129,14.8,185.7,137,4.69,3.3,3,2.86,2,FALSE
CA,64,408,No,No,31,204.0,95,48.52,182.0,139,21.38,309.5,85,9.79,11.0,4,2.41,3,FALSE
MN,141,510,No,No,44,339.2,107,15.79,291.7,109,18.41,203.4,114,6.01,7.0,3,3.95,0,FALSE
OR,127,408,Yes,No,0,289.2,122,36.14,143.9,86,13.2,262.9,40,6.75,8.5,2,4.49,2,FALSE
DE,37,415,No,Yes,1,243.2,78,51.12,150.0,56,21.95,189.6,55,4.02,8.0,7,2.61,1,FALSE
GA,135,510,Yes,No,1,223.4,101,38.09,216.5,69,17.26,138.6,120,9.31,12.8,3,3.83,3,FALSE
NH,181,415,No,No,1,327.7,122,44.37,141.9,156,12.18,217.2,86,6.2,12.4,4,3.88,1,TRUE
SC,99,510,No,No,1,327.6,77,57.91,197.9,133,29.9,298.9,79,4.75,5.9,4,2.32,1,TRUE
NE,126,415,No,No,0,249.0,125,33.18,276.4,131,18.96,263.8,99,6.39,0.0,2,3.04,1,FALSE
NC,80,408,No,Yes,42,197.7,46,56.46,208.8,86,23.82,141.5,104,5.37,9.1,7,3.72,3,FALSE
IN,180,415,No,No,0,76.0,113,59.64,173.3,103,26.58,113.9,122,1.97,8.4,3,2.71,1,FALSE
MN,170,415,No,No,0,172.8,141,57.82,190.9,148,18.15,208.6,142,1.97,9.5,1,3.88,2,FALSE
MT,40,408,No,No,42,171.8,115,37.3,233.9,121,19.2,66.4,110,5.8,10.5,3,3.49,1,FALSE
HI,99,510,No,No,1,88.8,139,8.29,222.2,119,9.6,106.2,82,6.53,13.8,4,3.56,0,FALSE
TX,86,415,Yes,No,42,299.8,96,53.21,175.7,91,12.76,156.2,61,9.47,4.6,0,2.08,9,FALSE
PA,34,415,No,No,1,228.1,114,37.48,257.2,106,16.74,202.1,101,9.38,8.8,4,2.96,0,FALSE
IL,4,510,Yes,No,0,305.1,96,34.66,294.3,122,17.26,245.5,110,8.74,13.6,4,1.86,1,FALSE
ND,204,415,Yes,No,0,117.3,86,39.25,237.8,104,20.58,202.2,134,6.51,9.9,2,3.69,1,FALSE
TN,243,415,No,No,47,267.2,106,29.18,189.7,128,14.23,145.4,95,9.59,6.7,4,1.98,2,FALSE
NJ,210,510,No,No,0,114.8,131,42.52,180.7,154,10.69,185.8,98,5.77,10.0,11,3.28,0,FALSE
RI,149,415,No,Yes,0,222.2,112,23.79,227.1,138,11.07,213.0,48,8.26,7.5,2,2.16,0,FALSE
FL,161,510,Yes,No,46,234.5,111,43.76,198.5,98,16.17,162.9,100,6.44,10.6,4,3.78,0,FALSE
PA,183,510,No,Yes,50,185.2,136,51.86,244.7,121,13.06,343.0,102,2.51,5.3,2,2.13,2,FALSE
NV,119,415,No,No,50,278.2,141,37.39,253.7,132,7.81,195.6,99,5.63,12.5,3,3.65,7,FALSE
RI,69,510,No,No,1,131.7,110,27.07,223.9,93,10.32,216.8,133,4.29,18.6,2,1.71,1,FALSE
LA,57,510,No,No,1,201.8,109,36.63,190.6,69,20.23,312.3,88,9.03,0.0,4,3.17,1,TRUE
NC,188,415,No,Yes,1,179.4,108,41.35,261.5,126,17.42,195.0,112,3.94,7.7,6,4.48,1,FALSE
NH,146,415,No,No,1,161.4,100,57.09,282.8,89,21.2,172.3,104,8.52,9.5,4,2.22,2,FALSE
PA,122,415,No,No,1,224.8,125,31.65,321.2,91,16.99,149.8,84,6.65,14.1,2,3.79,3,FALSE
WY,138,415,No,No,1,128.2,101,51.76,202.8,86,21.52,57.8,97,5.93,10.6,4,3.9,2,FALSE
NJ,75,415,No,No,0,256.7,75,56.81,160.2,105,16.59,82.1,85,9.2,12.1,6,3.02,0,FALSE
AL,69,415,No,No,1,166.0,118,44.85,172.0,122,17.21,252.6,94,8.39,13.8,5,3.13,5,FALSE
WV,152,415,No,No,1,249.8,95,14.87,267.1,108,10.25,121.1,104,2.11,8.5,2,3.01,1,TRUE
DC,70,408,No,Yes,0,273.9,96,27.49,142.0,106,15.5,126.5,62,6.41,10.1,6,3.75,1,FALSE
SC,64,415,No,No,1,158.0,125,47.67,147.4,97,13.87,233.2,100,2.78,10.7,4,2.68,7,FALSE
TX,74,408,No,No,1,282.9,128,39.84,198.7,77,12.74,189.1,103,7.3,12.3,4,3.7,3,FALSE
WY,194,510,No,Yes,23,334.1,106,25.65,338.4,106,7.83,330.2,116,7.52,8.2,11,1.4,6,FALSE
NV,79,510,No,No,1,166.6,130,45.61,208.6,65,18.9,181.9,65,12.43,14.7,9,3.42,1,TRUE
WA,168,510,No,No,0,154.3,104,26.64,319.8,115,19.65,173.0,126,8.44,4.6,6,2.88,1,FALSE
KY,123,510,No,No,1,51.5,102,30.89,281.5,125,15.83,273.6,117,4.72,16.6,4,2.77,1,FALSE
WY,49,415,No,No,1,181.5,131,57.68,92.3,126,13.1,169.9,110,9.64,9.1,2,3.07,1,FALSE
TX,223,408,Yes,No,36,246.6,115,46.57,99.4,107,4.61,134.8,50,6.23,5.4,3,3.39,0,FALSE
KS,168,510,No,No,39,156.3,108,21.85,301.8,93,11.68,200.0,103,10.27,12.0,3,2.49,1,FALSE
PA,147,408,No,No,32,291.0,91,8.21,229.7,97,10.88,217.8,66,6.41,7.8,4,3.23,1,FALSE
NY,73,510,No,No,0,223.7,99,26.06,334.4,87,18.21,236.8,117,7.82,6.0,3,3.31,3,FALSE
AZ,146,415,No,No,1,211.2,111,33.21,270.8,105,16.9,199.8,128,9.66,0.0,5,2.06,5,FALSE
SC,147,408,No,No,0,125.9,110,41.72,234.7,68,19.38,192.3,113,7.31,7.6,5,5.21,0,FALSE
MD,103,510,No,No,48,183.9,97,23.7,242.2,120,7.95,214.3,132,7.38,13.6,2,5.32,2,FALSE
MN,125,415,No,No,1,276.3,127,55.24,171.7,159,25.22,131.2,93,8.56,8.5,3,2.8,0,FALSE
CT,145,415,No,Yes,40,225.5,105,27.11,174.8,112,12.17,129.6,110,8.43,7.4,3,0.0,5,FALSE
MA,175,415,No,No,50,200.6,101,3.18,291.3,98,21.58,284.6,74,8.27,4.1,3,2.11,4,FALSE
NM,90,415,No,No,1,157.2,90,27.34,207.8,102,10.42,158.4,126,10.51,10.0,3,3.44,5,FALSE
MA,143,408,No,Yes,36,262.4,117,26.66,156.9,103,17.67,197.8,59,4.43,6.8,3,2.53,0,FALSE
WY,131,415,No,No,1,191.8,122,44.64,259.8,103,12.08,102.6,127,5.47,17.9,3,3.43,0,FALSE
SD,85,415,No,No,1,253.1,130,19.32,207.7,121,16.74,256.2,78,4.48,11.8,10,2.6,2,FALSE
IA,86,510,No,No,1,209.0,85,32.98,37.1,79,19.55,163.7,85,7.54,15.8,7,3.5,1,FALSE
VT,148,415,No,No,45,108.7,85,32.69,138.8,118,18.97,209.8,94,8.63,9.3,2,0.54,2,FALSE
FL,159,510,No,No,0,112.6,155,29.21,234.0,125,23.82,165.1,88,14.91,6.0,2,2.5,1,FALSE
IN,35,510,No,No,1,245.5,126,35.81,250.4,90,13.52,80.6,131,10.99,11.3,2,4.17,0,FALSE
KS,74,408,No,No,0,175.2,116,44.03,242.5,166,12.12,180.7,60,7.17,13.1,5,1.01,1,FALSE
ND,88,415,Yes,No,0,120.2,80,36.1,171.7,93,17.47,163.7,120,8.64,13.9,2,1.83,0,FALSE
CO,103,510,No,No,1,112.7,124,49.11,235.0,97,22.21,164.6,103,9.02,10.5,5,1.01,3,FALSE
DE,114,415,No,No,1,146.0,114,38.67,220.6,133,17.45,237.2,92,7.41,7.9,2,2.13,1,FALSE
NV,105,408,No,Yes,0,290.6,107,32.68,193.7,95,15.11,251.5,83,3.83,7.0,3,5.4,2,FALSE
GA,139,510,No,No,50,198.4,154,42.42,208.8,74,10.42,247.7,89,6.52,8.6,3,3.16,0,FALSE
MS,122,415,No,No,1,190.6,61,40.74,263.0,92,20.93,215.1,87,10.0,13.2,4,2.85,1,FALSE
KS,170,510,No,No,0,147.3,111,49.76,266.6,92,13.4,147.9,149,10.85,12.2,7,4.56,0,FALSE
WA,170,510,Yes,No,50,120.2,79,17.29,62.5,113,20.58,176.0,108,2.66,12.2,4,1.38,1,TRUE
OK,131,415,No,No,1,204.0,90,51.97,280.2,94,24.61,248.2,74,10.0,8.5,5,2.52,1,TRUE
SC,152,408,Yes,No,35,162.8,103,32.58,179.7,107,19.44,182.9,86,7.93,5.5,3,1.45,2,FALSE
AL,159,510,No,No,50,197.4,98,20.81,253.6,124,15.51,156.3,105,4.65,16.3,3,1.33,1,FALSE
IA,98,415,No,No,50,127.8,135,22.54,260.2,100,11.73,163.0,107,6.95,12.4,12,0.0,3,FALSE
WA,90,408,No,Yes,1,148.6,102,31.27,178.7,102,9.37,252.3,78,9.14,7.8,3,2.9,2,FALSE
OH,125,415,No,No,50,256.5,126,30.39,199.6,86,8.74,283.2,111,5.37,8.0,5,2.4,1,FALSE
ID,75,415,No,No,0,229.2,106,29.73,174.4,107,17.1,268.0,105,6.42,8.8,4,5.4,0,FALSE
NV,130,510,No,No,1,154.5,125,14.68,187.1,91,9.39,175.9,140,6.78,7.7,6,2.5,3,FALSE
NJ,198,415,Yes,No,0,166.9,116,56.95,146.4,81,19.71,141.5,105,12.29,0.9,5,4.36,2,FALSE
PA,238,415,No,Yes,0,99.8,91,31.27,223.8,96,22.67,260.5,89,5.05,8.9,4,2.29,3,FALSE
DE,178,510,No,Yes,0,118.9,160,50.95,287.7,105,9.72,185.8,132,8.45,14.9,9,3.2,3,FALSE
NY,58,408,No,Yes,0,201.2,126,54.23,319.3,83,18.55,246.6,95,10.64,10.2,3,2.66,0,FALSE
IL,163,415,No,Yes,1,88.3,110,44.57,266.8,122,24.53,255.9,131,11.27,2.3,3,1.65,3,FALSE
OH,137,415,No,No,41,128.0,97,29.64,131.0,123,15.83,162.5,81,6.71,5.9,3,3.74,2,FALSE
VA,69,408,No,Yes,1,174.9,78,22.05,208.9,101,18.73,244.1,88,6.69,8.9,5,4.09,1,FALSE
MD,58,510,No,No,50,191.8,158,55.77,224.7,56,10.83,207.4,89,8.84,6.2,4,2.32,1,TRUE
NV,165,415,No,Yes,1,148.3,117,31.68,227.4,96,19.79,231.2,111,10.06,5.9,4,2.42,1,FALSE
VT,145,415,No,Yes,33,225.2,113,31.44,202.7,114,12.79,262.1,99,2.57,0.0,5,2.56,6,FALSE
VT,115,415,No,No,0,206.2,114,21.62,163.7,118,14.65,146.5,106,4.81,19.2,3,2.62,2,FALSE
NM,116,415,No,No,1,203.2,152,53.68,162.0,116,23.71,118.9,79,8.06,3.6,5,2.84,2,FALSE
WV,206,415,No,No,0,172.2,102,40.71,167.4,111,15.97,110.4,78,6.07,8.8,3,3.03,1,TRUE
AZ,129,408,No,Yes,46,190.5,111,33.52,206.5,107,16.71,148.0,61,5.69,12.8,3,2.26,0,FALSE
RI,74,415,No,No,0,155.0,121,27.47,135.2,127,9.66,129.0,97,3.7,6.6,3,4.8,1,FALSE
MI,114,408,No,Yes,43,277.1,138,21.58,277.1,101,12.06,177.8,138,6.02,9.6,5,1.89,0,FALSE
MS,123,510,No,Yes,0,276.0,101,49.3,253.2,78,10.56,200.2,136,3.45,9.5,4,3.04,3,TRUE
RI,83,415,No,No,27,213.3,109,32.65,169.5,127,20.44,123.9,68,7.14,10.6,6,3.05,2,TRUE
MA,148,510,No,Yes,0,188.0,91,13.19,279.9,94,12.0,137.0,106,5.53,11.3,5,5.19,5,FALSE
NY,157,510,No,Yes,50,158.3,128,33.69,258.6,125,23.38,123.9,74,8.57,5.6,2,3.94,1,FALSE
CA,46,408,No,No,0,143.1,97,48.37,324.2,81,28.53,195.5,62,12.48,5.5,5,4.27,3,FALSE
WV,77,510,No,Yes,21,177.9,99,32.64,172.8,115,12.99,229.8,54,10.21,9.8,3,2.34,2,FALSE
HI,138,408,Yes,Yes,44,206.2,80,47.59,192.7,111,11.09,230.0,81,3.83,8.4,5,0.99,2,FALSE
UT,94,415,Yes,No,47,239.1,88,36.57,246.1,111,11.34,294.9,123,9.31,14.0,7,2.6,0,FALSE
TX,39,415,No,No,39,9.1,74,26.85,190.3,110,18.52,238.5,133,2.92,6.7,4,2.6,2,FALSE
MS,61,510,No,No,0,276.3,113,48.9,237.5,116,12.8,162.4,105,2.13,10.4,3,3.26,1,FALSE
TX,169,510,No,Yes,32,232.7,88,10.76,284.7,86,10.4,118.9,106,6.33,6.1,7,2.34,3,TRUE
CA,145,510,No,No,0,237.8,57,28.44,223.0,98,15.41,166.9,137,1.97,8.0,10,3.52,1,FALSE
OH,116,415,No,Yes,48,228.0,136,54.89,296.2,100,18.18,262.1,105,3.9,6.9,5,1.11,1,FALSE
WA,118,415,No,No,1,235.1,55,19.87,189.9,118,11.54,158.5,110,1.97,8.1,3,3.18,3,FALSE
CT,152,415,No,No,1,190.4,108,37.72,95.9,73,27.49,66.3,77,6.15,14.1,3,4.71,1,FALSE
DE,149,408,No,Yes,50,199.4,51,36.4,263.9,74,18.15,194.2,116,7.06,3.4,7,4.77,4,TRUE
MD,102,408,No,No,1,186.4,96,48.31,280.1,95,21.56,133.4,96,2.78,15.5,4,3.23,0,FALSE
ME,129,415,No,Yes,1,186.4,107,38.85,234.4,160,18.2,294.7,110,12.23,7.3,3,1.69,2,FALSE
OH,151,510,No,No,1,86.3,82,30.36,199.7,113,15.43,198.5,85,11.29,5.3,4,2.96,0,FALSE
MO,121,415,No,No,0,174.3,116,32.65,262.2,108,11.77,125.6,134,8.43,4.0,3,3.91,0,FALSE
NY,183,415,No,No,50,265.8,160,30.36,330.1,120,7.43,315.4,126,9.74,6.5,5,2.69,1,FALSE
WY,164,415,No,No,0,128.0,130,22.36,257.5,117,16.44,180.8,81,6.33,3.9,3,2.7,5,FALSE
VA,128,510,No,No,1,90.2,80,57.49,153.5,93,24.99,234.9,152,4.17,11.3,2,2.93,2,FALSE
SD,198,415,No,No,0,141.5,103,54.35,266.2,112,16.49,178.8,95,8.78,6.6,4,2.2,1,FALSE
AR,63,510,No,No,0,144.5,118,46.19,291.5,53,21.83,292.0,123,8.64,11.6,18,2.19,1,FALSE
PA,144,415,No,No,33,73.7,86,28.22,192.8,132,12.06,302.5,133,3.73,7.2,4,3.7,5,FALSE
ID,145,408,Yes,No,43,252.6,84,34.22,216.6,82,17.82,153.7,89,3.61,14.4,3,3.78,0,FALSE
MO,169,408,No,Yes,42,210.0,95,17.85,337.9,102,22.52,210.4,103,6.48,10.2,3,3.07,1,FALSE
IL,169,415,No,No,1,130.8,135,22.4,281.1,99,23.21,271.0,109,6.63,4.0,5,3.9,1,FALSE
FL,179,510,No,No,0,230.2,89,20.97,312.1,121,13.94,116.2,50,7.43,5.4,4,3.16,0,TRUE
AZ,41,415,No,Yes,0,251.6,142,32.11,204.7,99,12.31,103.3,85,12.16,14.2,5,2.88,1,FALSE
CO,72,408,No,No,32,302.3,47,29.72,303.0,91,16.57,241.5,52,10.43,7.8,2,3.28,1,FALSE
CT,108,408,Yes,No,27,279.3,51,39.84,313.0,104,17.97,211.0,89,7.0,8.0,5,3.23,1,FALSE
WY,80,510,No,No,1,333.4,104,39.79,228.2,117,7.82,169.1,105,8.47,9.5,3,3.78,4,FALSE
MO,57,415,No,No,0,127.1,114,56.35,161.6,109,22.8,146.7,101,8.78,10.1,3,3.32,1,FALSE
MO,167,415,No,No,0,182.5,101,16.54,257.9,141,23.58,310.3,89,4.03,9.4,3,2.97,2,FALSE
ND,116,415,No,No,0,157.6,86,20.5,218.7,91,14.49,167.1,115,1.97,13.0,2,4.21,2,FALSE
WY,227,415,No,No,27,175.5,131,18.86,181.3,96,4.68,177.1,64,10.34,2.1,4,4.88,1,TRUE
CO,116,510,No,No,0,81.4,128,33.25,248.0,111,16.11,213.2,58,7.04,7.2,5,2.55,1,FALSE
NC,182,408,No,No,40,120.8,72,34.3,191.6,101,21.3,274.5,97,5.78,7.4,5,2.39,0,FALSE
WA,63,510,No,No,0,192.8,160,26.47,229.4,90,10.39,297.0,97,9.59,9.8,3,2.55,7,FALSE
VT,112,415,No,No,1,240.2,149,41.84,283.2,121,12.69,90.3,93,8.3,13.6,4,4.8,0,FALSE
TX,103,510,No,Yes,0,165.2,94,39.14,256.1,51,19.92,245.6,115,6.32,11.6,7,2.71,1,TRUE
MS,185,415,No,Yes,0,312.6,135,51.65,252.3,86,13.85,268.5,126,6.7,6.1,6,2.21,0,FALSE
MS,88,510,No,No,44,226.6,149,33.29,298.8,133,14.63,323.6,122,5.9,6.4,2,4.64,1,FALSE
KS,67,510,No,No,0,253.6,113,0.0,294.4,126,14.44,309.7,88,10.96,8.0,5,2.31,2,TRUE
CT,163,408,No,Yes,1,264.3,121,36.94,258.7,134,15.36,232.4,92,5.17,11.3,4,2.61,1,FALSE
ND,94,415,Yes,No,1,195.5,103,59.64,220.5,93,27.92,91.1,157,6.06,13.6,3,2.73,2,FALSE
NM,115,415,No,Yes,34,99.4,118,59.64,247.2,122,25.24,239.6,102,10.11,6.5,3,2.81,1,TRUE
DE,238,510,No,No,0,134.3,131,32.56,142.6,118,17.74,173.3,45,5.59,7.6,5,2.26,0,FALSE
IL,188,408,No,No,26,221.7,120,27.95,238.0,100,9.82,228.1,106,7.16,9.7,6,3.37,1,FALSE
AL,42,415,No,No,1,270.4,109,8.12,296.5,96,13.75,325.7,127,7.21,9.3,5,4.91,2,FALSE
RI,157,510,No,No,1,146.0,111,19.82,355.7,118,22.9,368.4,75,10.43,9.3,5,2.23,0,FALSE
WV,129,415,No,No,1,165.6,80,43.72,265.0,86,24.37,216.3,113,6.22,7.3,5,2.54,0,FALSE
ND,98,415,No,Yes,1,166.8,107,43.82,296.8,126,17.1,198.4,141,10.91,8.8,5,3.09,2,FALSE
CA,69,510,No,No,0,161.5,137,55.38,254.2,134,17.13,157.8,84,14.03,8.7,5,1.86,1,FALSE
MD,16,415,Yes,No,0,188.6,91,28.98,214.8,126,23.55,260.2,92,9.26,10.1,3,3.21,2,FALSE
MI,97,510,No,No,1,174.4,160,48.48,181.6,130,21.84,205.6,56,9.83,7.8,3,3.66,1,FALSE
IA,175,415,No,Yes,1,82.6,119,29.68,274.2,161,10.48,311.6,105,10.97,8.7,3,3.89,0,FALSE
OR,129,415,Yes,No,31,128.1,100,47.71,135.2,112,9.46,96.0,133,5.74,16.9,4,2.75,0,FALSE
MD,105,415,No,No,41,259.4,116,24.96,231.1,116,7.29,54.3,95,8.88,10.5,3,2.8,1,FALSE
TX,211,510,No,Yes,1,102.9,97,36.25,55.9,126,21.61,255.3,114,8.17,4.0,4,0.38,3,FALSE
HI,130,415,No,No,35,125.6,147,28.35,324.1,93,15.88,311.9,112,6.16,14.6,3,2.92,2,TRUE
IL,84,510,No,No,0,80.3,113,29.54,163.4,112,14.5,247.9,59,13.14,6.1,5,2.14,2,FALSE
TX,134,415,No,No,14,288.7,125,35.9,127.6,112,7.92,185.1,91,9.01,8.8,4,2.24,5,FALSE
DC,145,415,No,Yes,47,296.1,98,41.03,241.4,119,18.07,187.6,93,9.87,6.3,3,1.37,2,FALSE
WV,124,408,No,Yes,43,181.4,102,38.37,146.3,104,15.99,214.1,109,6.56,7.5,6,1.99,0,FALSE
VT,23,415,No,No,0,76.8,116,19.99,168.4,100,15.33,194.4,108,13.53,10.6,3,2.88,2,FALSE
SC,104,415,No,No,0,198.9,74,41.96,257.2,84,20.11,140.7,150,3.54,12.8,3,3.22,2,TRUE
CO,187,510,No,No,1,194.4,84,31.98,223.3,102,20.93,140.2,70,9.86,8.0,2,2.85,0,FALSE
NE,53,510,No,No,0,188.1,107,34.95,158.4,140,15.8,120.7,100,4.82,8.5,2,3.28,0,FALSE
VT,118,415,No,No,1,272.8,86,30.91,229.6,109,16.34,126.1,97,12.13,10.2,3,3.47,1,TRUE
GA,173,408,No,No,38,258.6,121,24.82,158.8,147,16.26,265.3,82,8.98,8.2,3,2.31,2,TRUE
MI,110,415,No,No,1,202.2,101,32.67,184.0,74,8.16,168.1,110,1.97,11.7,1,3.87,2,FALSE
MD,107,415,No,No,1,160.2,143,53.91,244.3,111,5.61,95.9,133,6.75,10.8,3,4.09,1,FALSE
TX,155,510,No,No,1,285.0,126,34.57,154.1,134,11.98,102.3,103,8.93,12.8,5,2.58,0,FALSE
VA,107,415,No,Yes,0,191.8,121,44.2,269.3,162,19.11,243.6,96,5.65,5.3,5,3.79,5,FALSE
NE,75,510,No,Yes,1,151.5,98,33.29,144.8,104,9.49,173.1,120,7.25,9.8,10,2.66,0,FALSE
MS,106,510,No,No,0,150.8,76,8.28,230.2,94,12.93,196.8,90,9.08,0.0,2,2.35,3,FALSE
TX,94,408,No,No,40,249.2,61,39.0,294.0,82,16.66,255.9,66,8.67,3.8,9,3.07,3,FALSE
MT,146,415,No,No,1,224.7,112,32.45,212.5,84,13.32,179.4,113,1.97,14.0,2,3.31,1,FALSE
NH,58,415,No,Yes,26,349.0,97,53.69,218.8,94,27.51,345.9,96,5.2,10.3,7,2.15,1,FALSE
RI,110,415,No,No,50,284.2,101,45.69,264.3,94,16.97,85.3,78,4.68,5.9,3,2.79,1,FALSE
NC,137,415,No,No,45,218.0,80,28.2,242.7,98,14.06,271.5,134,8.01,11.0,5,3.88,1,FALSE
TN,152,510,No,No,1,93.1,100,44.98,216.9,116,23.78,155.4,103,10.06,4.7,7,1.9,0,FALSE
